TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
14:34:59:515429,0.348664,-0.622158,1.41988,1.74533e-05,1.09827,0.339205,-0.0121999,0.295397,0.513493,0,-0.222407,-0.0318872,3.24,-12.367,-0.38,0.729,0.232,0.135
14:34:59:520444,0.34856,-0.620674,1.42246,1.74533e-05,1.09717,0.338978,-0.0176976,0.296217,0.510491,0,-0.220069,-0.0423242,3.002,-12.126,-0.779,0.711,0.233,0.135
14:34:59:525550,0.34842,-0.61919,1.42503,1.74533e-05,1.09617,0.338681,-0.0234572,0.29414,0.508973,0,-0.2019,-0.0486598,2.038,-11.842,-1.262,0.691,0.172,0.137
14:34:59:530535,0.348263,-0.617724,1.42759,0,1.09504,0.338402,-0.0275413,0.293879,0.507996,0,-0.221255,-0.054559,1.4,-11.869,-1.263,0.693,0.116,0.137
14:34:59:535645,0.348088,-0.616206,1.43014,0,1.09389,0.33814,-0.0329169,0.293268,0.505273,0,-0.22246,-0.0512603,1.042,-12.314,-0.744,0.72,0.064,0.134
14:34:59:540671,0.347879,-0.61474,1.43267,0,1.09284,0.337913,-0.0393397,0.291051,0.501416,0,-0.212459,-0.0478046,1.264,-12.736,-0.296,0.745,0.07,0.131
14:34:59:545774,0.347635,-0.613291,1.43518,0,1.09158,0.337686,-0.0442266,0.288712,0.49714,0,-0.232234,-0.0442441,1.862,-13.126,-0.019,0.768,0.116,0.129
14:34:59:550901,0.347373,-0.611843,1.43768,0,1.09057,0.337442,-0.0490612,0.288206,0.494801,0,-0.212564,-0.0465305,2.062,-13.073,-0.229,0.765,0.143,0.13
14:34:59:555921,0.347111,-0.610394,1.44018,0,1.08961,0.337163,-0.0508414,0.286234,0.495447,0,-0.197885,-0.053826,1.679,-12.664,-0.854,0.739,0.135,0.133
14:34:59:560920,0.346849,-0.608945,1.44269,0,1.08844,0.336814,-0.051557,0.284942,0.495656,0,-0.219475,-0.0636696,1.05,-12.394,-1.159,0.723,0.094,0.134
14:34:59:566042,0.346587,-0.607549,1.4452,0,1.08746,0.33636,-0.0529009,0.28112,0.494836,0,-0.201324,-0.0800059,0.105,-12.263,-1.077,0.715,0.017,0.133
14:34:59:571151,0.346273,-0.606153,1.44768,0,1.08654,0.335766,-0.0575086,0.276513,0.493544,0,-0.192475,-0.101997,-0.163,-12.45,-0.439,0.727,-0.021,0.129
14:34:59:576187,0.345889,-0.604792,1.45019,0,1.0853,0.335208,-0.0670905,0.271503,0.490158,0,-0.224572,-0.106448,0.154,-12.649,0.029,0.739,-0.009,0.126
14:34:59:581148,0.34547,-0.603413,1.4526,0,1.08425,0.334824,-0.0777893,0.271591,0.485306,0,-0.209038,-0.0867429,1.048,-12.891,0.365,0.754,0.054,0.124
14:34:59:586275,0.344982,-0.602034,1.45503,0,1.08336,0.33451,-0.0898321,0.274872,0.480925,0,-0.191445,-0.0739321,1.589,-12.93,0.238,0.756,0.102,0.124
14:34:59:591310,0.344476,-0.60062,1.45738,0,1.08217,0.334126,-0.0962549,0.276617,0.474817,0,-0.219091,-0.0757647,1.828,-12.737,-0.314,0.745,0.138,0.126
14:34:59:596423,0.343917,-0.599206,1.45978,0,1.08116,0.333655,-0.10383,0.277752,0.469459,0,-0.20443,-0.0881915,1.506,-12.485,-0.71,0.73,0.123,0.128
14:34:59:601417,0.343359,-0.597793,1.46211,0,1.08039,0.333026,-0.108821,0.281103,0.468761,0,-0.173765,-0.111631,0.59,-12.128,-1.038,0.709,0.054,0.13
14:34:59:606524,0.342783,-0.596362,1.46451,0,1.07928,0.332154,-0.111003,0.278485,0.467766,0,-0.204099,-0.146695,0.05,-12.032,-1.009,0.704,0.003,0.13
14:34:59:611555,0.342224,-0.595,1.46683,0,1.07819,0.331386,-0.111806,0.274348,0.465427,0,-0.208933,-0.150779,-0.115,-12.167,-0.657,0.713,-0.031,0.127
14:34:59:616663,0.341631,-0.593656,1.46918,0,1.07737,0.330845,-0.116134,0.268205,0.461465,0,-0.177762,-0.119538,0.256,-12.376,-0.335,0.725,-0.012,0.124
14:34:59:621676,0.340985,-0.59233,1.47145,0,1.0764,0.330391,-0.122697,0.265098,0.456491,0,-0.191567,-0.104964,1.131,-12.662,0.002,0.739,0.054,0.12
14:34:59:626645,0.340304,-0.591003,1.47372,0,1.07526,0.329745,-0.13097,0.263039,0.450103,0,-0.210749,-0.119991,1.564,-12.724,0.002,0.74,0.097,0.119
14:34:59:631773,0.339571,-0.589642,1.47596,0,1.07439,0.328907,-0.139138,0.264278,0.443837,0,-0.185773,-0.147219,1.55,-12.553,-0.312,0.728,0.115,0.119
14:34:59:636909,0.338838,-0.58835,1.47817,0,1.07352,0.328192,-0.143658,0.262271,0.442301,0,-0.179629,-0.144391,1.088,-12.314,-0.571,0.716,0.088,0.12
14:34:59:641913,0.338088,-0.587059,1.48041,0,1.07247,0.327616,-0.145019,0.257768,0.440888,0,-0.196926,-0.123203,0.143,-12.003,-0.704,0.701,0.014,0.12
14:34:59:646916,0.337337,-0.585767,1.48262,0,1.0716,0.326953,-0.147009,0.254504,0.440661,0,-0.178338,-0.129207,-0.289,-11.976,-0.536,0.701,-0.029,0.119
14:34:59:652042,0.336569,-0.584528,1.48486,0,1.07078,0.326045,-0.150255,0.250036,0.43895,0,-0.171287,-0.160902,-0.233,-12.282,-0.019,0.716,-0.046,0.115
14:34:59:657169,0.335749,-0.583254,1.48707,0,1.06975,0.325068,-0.156347,0.250245,0.436577,0,-0.192231,-0.179856,0.539,-12.755,0.444,0.737,0,0.111
14:34:59:662174,0.334946,-0.581998,1.48925,0,1.06875,0.324335,-0.159157,0.250612,0.434587,0,-0.19162,-0.160378,1.124,-12.97,0.548,0.746,0.048,0.109
14:34:59:667147,0.334143,-0.580706,1.49142,0,1.06798,0.323567,-0.159104,0.25426,0.431061,0,-0.169611,-0.154392,1.568,-13.046,0.378,0.748,0.102,0.109
14:34:59:672276,0.333306,-0.579432,1.49353,0,1.06704,0.322659,-0.162647,0.254347,0.425791,0,-0.18017,-0.171845,1.43,-13.019,0.167,0.748,0.106,0.109
14:34:59:677272,0.33245,-0.578123,1.49568,0,1.06605,0.321856,-0.166661,0.254277,0.419891,0,-0.187483,-0.164235,0.695,-13.03,-0.068,0.753,0.063,0.109
14:34:59:682420,0.331543,-0.576849,1.49774,0,1.0653,0.321141,-0.174655,0.25042,0.416593,0,-0.164654,-0.1468,0.071,-13.07,-0.123,0.76,0.015,0.109
14:34:59:687401,0.330653,-0.575679,1.49983,0,1.06455,0.32025,-0.176034,0.242077,0.414289,0,-0.156853,-0.170641,-0.663,-13.092,-0.066,0.768,-0.051,0.109
14:34:59:692528,0.329745,-0.574493,1.50191,0,1.06353,0.319046,-0.177884,0.23815,0.413067,0,-0.183364,-0.210295,-0.86,-13.089,0.066,0.77,-0.073,0.108
14:34:59:697535,0.328837,-0.573323,1.504,0,1.06264,0.318139,-0.180834,0.233508,0.413486,0,-0.176575,-0.19045,-0.686,-13.171,0.4,0.771,-0.063,0.105
14:34:59:702649,0.327878,-0.572154,1.50608,0,1.06191,0.317336,-0.185057,0.231797,0.410083,0,-0.156783,-0.172665,-0.39,-13.295,0.618,0.774,-0.037,0.102
14:34:59:707653,0.326935,-0.570984,1.50812,0,1.06102,0.316219,-0.18689,0.234171,0.406487,0,-0.169402,-0.201027,-0.031,-13.455,0.685,0.781,0,0.099
14:34:59:712783,0.325975,-0.569763,1.51013,0,1.05999,0.315276,-0.187309,0.235148,0.400466,0,-0.190433,-0.189421,-0.017,-13.468,0.509,0.783,0.006,0.1
14:34:59:717771,0.324998,-0.568593,1.5121,0,1.05924,0.314491,-0.191899,0.233281,0.393694,0,-0.160169,-0.168738,-0.394,-13.371,0.131,0.783,-0.019,0.102
14:34:59:722774,0.323985,-0.567459,1.51402,0,1.05861,0.313339,-0.19806,0.228202,0.387271,0,-0.141546,-0.209719,-0.791,-13.298,-0.015,0.782,-0.05,0.102
14:34:59:727901,0.322938,-0.566342,1.51599,0,1.05772,0.31203,-0.202563,0.224502,0.385456,0,-0.16448,-0.239145,-1.278,-13.245,0.028,0.782,-0.093,0.101
14:34:59:732899,0.321891,-0.565207,1.5179,0,1.05674,0.311105,-0.20649,0.221046,0.383466,0,-0.1786,-0.20382,-1.391,-13.223,0.179,0.781,-0.107,0.099
14:34:59:738026,0.320809,-0.564125,1.51985,0,1.05612,0.309988,-0.210295,0.217869,0.383309,0,-0.143658,-0.215461,-1.188,-13.179,0.456,0.775,-0.098,0.096
14:34:59:743032,0.319709,-0.563026,1.5218,0,1.05551,0.308853,-0.214518,0.219178,0.381546,0,-0.132261,-0.219126,-0.857,-13.183,0.614,0.773,-0.077,0.093
14:34:59:748161,0.318592,-0.561891,1.52371,0,1.05456,0.307981,-0.216927,0.221028,0.377497,0,-0.165702,-0.188653,-0.249,-13.334,0.71,0.779,-0.035,0.091
14:34:59:753158,0.317493,-0.560757,1.52554,0,1.05357,0.306742,-0.219685,0.223228,0.37193,0,-0.183696,-0.22972,0.082,-13.502,0.642,0.79,-0.011,0.09
14:34:59:758289,0.316341,-0.559622,1.52741,0,1.05299,0.305328,-0.225479,0.224554,0.367287,0,-0.137427,-0.255569,0.269,-13.657,0.385,0.801,0.008,0.091
14:34:59:763431,0.315154,-0.558488,1.52922,0,1.0525,0.304281,-0.229773,0.224502,0.363482,0,-0.113254,-0.227539,0.029,-13.529,0.122,0.795,0,0.092
14:34:59:768400,0.31395,-0.557336,1.53102,0,1.05167,0.303059,-0.234415,0.224118,0.357513,0,-0.148824,-0.235288,-0.312,-13.322,0.029,0.783,-0.019,0.091
14:34:59:773411,0.312746,-0.556236,1.5328,0,1.05057,0.301924,-0.237644,0.220016,0.353185,0,-0.188897,-0.22595,-0.871,-13.035,0.034,0.765,-0.062,0.088
14:34:59:778540,0.311506,-0.555172,1.53455,0,1.04985,0.300808,-0.243247,0.215601,0.351597,0,-0.155544,-0.229319,-1.07,-12.976,0.118,0.761,-0.083,0.087
14:34:59:783540,0.310232,-0.554125,1.53634,0,1.04945,0.299324,-0.245481,0.21033,0.351911,0,-0.110008,-0.265098,-0.901,-13.126,0.346,0.77,-0.08,0.085
14:34:59:788682,0.308976,-0.553095,1.53811,0,1.0488,0.298015,-0.248884,0.205006,0.349136,0,-0.123517,-0.260037,-0.584,-13.295,0.536,0.778,-0.059,0.082
14:34:59:793668,0.307702,-0.5521,1.53985,0,1.04779,0.296776,-0.252811,0.202458,0.346605,0,-0.172055,-0.253649,-0.171,-13.5,0.748,0.785,-0.023,0.079
14:34:59:798788,0.30641,-0.551088,1.54154,0,1.04695,0.295572,-0.253753,0.201324,0.342626,0,-0.162246,-0.240838,-0.015,-13.595,0.768,0.787,-0.007,0.077
14:34:59:803804,0.305101,-0.550058,1.54324,0,1.04653,0.29428,-0.257122,0.199125,0.338576,0,-0.116187,-0.254469,0.105,-13.665,0.636,0.791,0.008,0.077
14:34:59:808912,0.303757,-0.549098,1.54495,0,1.04605,0.292849,-0.260665,0.194726,0.332991,0,-0.104022,-0.270386,0.078,-13.593,0.52,0.789,0.012,0.077
14:34:59:813900,0.302448,-0.548138,1.54657,0,1.04523,0.2914,-0.262271,0.192841,0.327581,0,-0.139068,-0.27845,-0.242,-13.27,0.386,0.772,-0.005,0.076
14:34:59:819049,0.301069,-0.547143,1.54821,0,1.04425,0.290091,-0.264435,0.193225,0.324055,0,-0.171252,-0.265185,-0.534,-13.046,0.306,0.759,-0.029,0.076
14:34:59:824027,0.29969,-0.546183,1.54983,0,1.04364,0.288869,-0.270229,0.192754,0.320896,0,-0.137532,-0.251031,-0.716,-12.928,0.204,0.751,-0.052,0.073
14:34:59:829148,0.298294,-0.545206,1.55148,0,1.04322,0.287351,-0.275238,0.192213,0.32128,0,-0.105174,-0.281801,-0.621,-12.943,0.243,0.747,-0.047,0.069
14:34:59:834163,0.296846,-0.544246,1.55306,0,1.04261,0.285937,-0.280457,0.190311,0.318348,0,-0.115715,-0.279654,-0.627,-12.892,0.381,0.74,-0.044,0.065
14:34:59:839278,0.295397,-0.543286,1.55469,0,1.04175,0.284436,-0.282586,0.188269,0.317057,0,-0.152455,-0.289899,-0.708,-12.829,0.627,0.731,-0.051,0.062
14:34:59:844296,0.293966,-0.542344,1.55626,0,1.04093,0.28318,-0.283005,0.187309,0.315049,0,-0.156504,-0.265988,-0.554,-12.91,0.722,0.736,-0.047,0.061
14:34:59:849433,0.292517,-0.541419,1.55785,0,1.04046,0.281749,-0.284908,0.185441,0.312972,0,-0.115506,-0.276827,0.096,-13.068,0.738,0.749,-0.006,0.06
14:34:59:854403,0.291069,-0.540476,1.5594,0,1.04004,0.280143,-0.285623,0.184097,0.310948,0,-0.0950332,-0.298032,0.527,-12.999,0.719,0.744,0.031,0.058
14:34:59:859545,0.28962,-0.539551,1.56094,0,1.03938,0.278677,-0.28681,0.184534,0.305206,0,-0.119398,-0.293931,0.752,-12.655,0.673,0.718,0.06,0.056
14:34:59:864546,0.288171,-0.538626,1.56244,0,1.03854,0.277211,-0.288782,0.183329,0.301331,0,-0.148911,-0.290126,0.724,-12.493,0.585,0.704,0.06,0.055
14:34:59:869649,0.286688,-0.537736,1.56394,0,1.03781,0.275867,-0.289777,0.17942,0.298434,0,-0.143937,-0.275396,0.773,-12.544,0.317,0.708,0.063,0.054
14:34:59:874649,0.285187,-0.536881,1.56544,0,1.03735,0.274244,-0.291645,0.173608,0.297963,0,-0.109589,-0.307824,0.812,-12.631,0.123,0.715,0.071,0.052
14:34:59:879676,0.283703,-0.536008,1.56694,0,1.03695,0.272708,-0.294193,0.172631,0.297701,0,-0.0942129,-0.303862,0.509,-12.605,0.056,0.711,0.06,0.048
14:34:59:884817,0.282185,-0.535135,1.56846,0,1.03627,0.271137,-0.296078,0.172159,0.294455,0,-0.118002,-0.305904,0.076,-12.574,0.228,0.705,0.03,0.045
14:34:59:889925,0.280684,-0.534245,1.56991,0,1.03543,0.269793,-0.2988,0.174166,0.292919,0,-0.147288,-0.283686,-0.422,-12.745,0.626,0.711,-0.02,0.044
14:34:59:894917,0.279148,-0.53339,1.57142,0,1.03477,0.268152,-0.29908,0.172805,0.293704,0,-0.137916,-0.306218,-0.462,-12.932,0.809,0.723,-0.033,0.043
14:34:59:900047,0.277612,-0.532483,1.57287,0,1.03433,0.266582,-0.300808,0.174201,0.291138,0,-0.103132,-0.309866,-0.345,-12.986,0.867,0.728,-0.024,0.043
14:34:59:905055,0.276094,-0.53161,1.57432,0,1.03395,0.265011,-0.303548,0.173695,0.28873,0,-0.0875108,-0.309098,-0.398,-12.85,0.853,0.717,-0.021,0.042
14:34:59:910178,0.274523,-0.530737,1.57575,0,1.03341,0.26358,-0.30545,0.17085,0.284733,0,-0.102538,-0.292517,-0.633,-12.707,0.881,0.702,-0.033,0.041
14:34:59:915165,0.27297,-0.529899,1.57717,0,1.03261,0.261956,-0.3084,0.167656,0.281609,0,-0.136781,-0.311925,-0.597,-12.797,0.886,0.706,-0.034,0.039
14:34:59:920295,0.271381,-0.529097,1.57858,0,1.03191,0.260316,-0.310686,0.162141,0.279968,0,-0.134547,-0.321333,-0.388,-12.812,0.829,0.71,-0.019,0.037
14:34:59:925309,0.269793,-0.528294,1.57998,0,1.03147,0.258693,-0.313932,0.160937,0.277071,0,-0.101735,-0.317475,-0.22,-12.554,0.73,0.697,0.002,0.034
14:34:59:930407,0.268187,-0.527473,1.58137,0,1.03111,0.257244,-0.316166,0.158441,0.273563,0,-0.0849277,-0.299359,-0.38,-12.323,0.709,0.682,-0.003,0.033
14:34:59:935409,0.266564,-0.526688,1.58272,0,1.0306,0.255534,-0.316969,0.15865,0.271713,0,-0.0953822,-0.321559,-0.803,-12.246,0.716,0.673,-0.036,0.032
14:34:59:940543,0.264958,-0.525903,1.58404,0,1.02992,0.253911,-0.317458,0.15769,0.264766,0,-0.121667,-0.32135,-0.952,-12.393,0.701,0.68,-0.052,0.031
14:34:59:945559,0.26337,-0.5251,1.58535,0,1.02913,0.25227,-0.314788,0.155998,0.261764,0,-0.140028,-0.321193,-0.894,-12.612,0.652,0.691,-0.05,0.03
14:34:59:950681,0.261764,-0.524314,1.5867,0,1.02859,0.250786,-0.316411,0.157813,0.260874,0,-0.116239,-0.305153,-0.85,-12.619,0.65,0.69,-0.044,0.029
14:34:59:955680,0.260124,-0.523494,1.58797,0,1.02833,0.249024,-0.319029,0.15893,0.257209,0,-0.079203,-0.32992,-0.989,-12.5,0.748,0.682,-0.053,0.028
14:34:59:960793,0.258483,-0.522674,1.58924,0,1.02796,0.2474,-0.322572,0.159349,0.253352,0,-0.0755553,-0.324858,-1.099,-12.468,0.874,0.68,-0.067,0.028
14:34:59:965776,0.256825,-0.521888,1.59048,0,1.02744,0.245742,-0.328174,0.158581,0.249425,0,-0.0946143,-0.326813,-0.912,-12.568,1.096,0.687,-0.064,0.027
14:34:59:970917,0.255132,-0.521086,1.59169,0,1.02672,0.244224,-0.329885,0.158755,0.242863,0,-0.121841,-0.313304,-0.512,-12.663,1.214,0.693,-0.037,0.026
14:34:59:976045,0.253439,-0.520283,1.59291,0,1.02601,0.242426,-0.332642,0.157743,0.240332,0,-0.13467,-0.337704,0.119,-12.685,1.248,0.692,0.015,0.024
14:34:59:981036,0.251746,-0.519497,1.59413,0,1.02552,0.240716,-0.332747,0.155683,0.241484,0,-0.107216,-0.33554,0.304,-12.575,1.151,0.684,0.034,0.022
14:34:59:986185,0.250036,-0.518729,1.59535,0,1.02529,0.239058,-0.333742,0.152507,0.23918,0,-0.0695863,-0.329501,0.186,-12.271,0.898,0.666,0.029,0.022
14:34:59:991326,0.248378,-0.517996,1.59654,0,1.02503,0.237435,-0.333148,0.146887,0.237417,0,-0.0593761,-0.326097,0.036,-11.953,0.695,0.649,0.014,0.022
14:34:59:996306,0.246667,-0.517298,1.59773,0,1.0246,0.235689,-0.333148,0.143082,0.234886,0,-0.0777544,-0.340112,0.094,-11.805,0.659,0.639,0.016,0.021
14:35:00:1275,0.244992,-0.516583,1.5989,0,1.02398,0.233926,-0.331386,0.141616,0.23068,0,-0.106535,-0.342748,0.225,-11.714,0.734,0.626,0.032,0.017
14:35:00:6419,0.243351,-0.515884,1.60005,0,1.02325,0.232321,-0.330827,0.138823,0.229022,0,-0.129556,-0.329832,0.115,-11.731,0.812,0.621,0.031,0.014
14:35:00:11399,0.241676,-0.515221,1.60118,0,1.02264,0.230575,-0.331438,0.137096,0.228987,0,-0.121475,-0.337669,-0.447,-11.849,0.904,0.624,-0.007,0.012
14:35:00:16413,0.24,-0.514558,1.60237,0,1.02231,0.228848,-0.333218,0.134233,0.231378,0,-0.0881566,-0.34177,-0.881,-11.968,0.952,0.631,-0.045,0.012
14:35:00:21532,0.23829,-0.513895,1.6035,0,1.02206,0.227172,-0.334998,0.131668,0.226422,0,-0.0619068,-0.335609,-1.15,-12.122,1.033,0.642,-0.075,0.012
14:35:00:26672,0.236544,-0.513197,1.60464,0,1.02179,0.225549,-0.33629,0.133518,0.224257,0,-0.0593936,-0.325801,-0.994,-12.16,1.094,0.643,-0.066,0.01
14:35:00:31677,0.234869,-0.512533,1.60574,0,1.0214,0.223786,-0.338611,0.133622,0.220627,0,-0.0709651,-0.340409,-0.6,-12.126,1.181,0.637,-0.031,0.007
14:35:00:36661,0.233124,-0.51187,1.60682,0,1.02086,0.222023,-0.340671,0.131982,0.216543,0,-0.0926246,-0.345209,-0.53,-12.084,1.235,0.633,-0.019,0.005
14:35:00:41774,0.231361,-0.511207,1.6079,0,1.02016,0.22033,-0.343306,0.129102,0.215234,0,-0.12144,-0.336744,-0.896,-12.03,1.315,0.63,-0.04,0.004
14:35:00:46814,0.229633,-0.510596,1.60897,0,1.01953,0.218602,-0.344894,0.123674,0.211831,0,-0.119782,-0.340479,-1.271,-11.988,1.365,0.629,-0.069,0.004
14:35:00:51909,0.227888,-0.510038,1.61003,0,1.0192,0.216892,-0.344406,0.116972,0.211464,0,-0.0852768,-0.341229,-1.527,-11.912,1.392,0.626,-0.094,0.004
14:35:00:56942,0.22616,-0.509462,1.61104,0,1.01899,0.215094,-0.344004,0.115942,0.204361,0,-0.0574388,-0.349677,-1.368,-11.892,1.341,0.625,-0.086,0.004
14:35:00:62034,0.224449,-0.508851,1.61204,0,1.01871,0.213401,-0.340514,0.118159,0.200189,0,-0.0560949,-0.334632,-0.92,-11.963,1.151,0.628,-0.052,0.003
14:35:00:66936,0.222704,-0.50824,1.61302,0,1.01838,0.211604,-0.339903,0.118909,0.194098,0,-0.0630587,-0.353429,-0.792,-12.047,1.02,0.633,-0.038,0.003
14:35:00:72181,0.220959,-0.507664,1.61398,0,1.018,0.209806,-0.342015,0.11685,0.192388,0,-0.0705462,-0.349013,-1.181,-12.091,0.995,0.636,-0.058,0.002
14:35:00:77195,0.219213,-0.50707,1.61492,0,1.01751,0.208061,-0.344563,0.116012,0.18675,0,-0.0869348,-0.350811,-2.092,-11.958,1.217,0.628,-0.122,0.002
14:35:00:82288,0.217433,-0.506495,1.61584,0,1.0169,0.206385,-0.348263,0.114389,0.185668,0,-0.109118,-0.338158,-2.706,-11.826,1.388,0.62,-0.168,0.002
14:35:00:87431,0.21567,-0.505936,1.61675,0,1.01639,0.20457,-0.350986,0.111998,0.18415,0,-0.10081,-0.35329,-3.238,-11.719,1.508,0.614,-0.214,0.003
14:35:00:92432,0.213855,-0.505378,1.61769,0,1.01615,0.202755,-0.35329,0.111422,0.184324,0,-0.0673523,-0.352609,-3.265,-11.749,1.522,0.616,-0.22,0.003
14:35:00:97526,0.212075,-0.504819,1.61858,0,1.01597,0.201079,-0.352225,0.110671,0.1775,0,-0.0481187,-0.337355,-3.051,-11.842,1.604,0.623,-0.206,0.002
14:35:00:102541,0.210312,-0.504261,1.61946,0,1.01571,0.199299,-0.351806,0.108629,0.173014,0,-0.051365,-0.349223,-2.975,-11.822,1.714,0.622,-0.195,0
14:35:00:107667,0.208549,-0.503754,1.62028,0,1.01542,0.197484,-0.349799,0.105872,0.165387,0,-0.0562345,-0.357199,-3.191,-11.573,1.811,0.61,-0.202,-0.001
14:35:00:112683,0.206769,-0.503248,1.62106,0,1.01514,0.195651,-0.34931,0.102364,0.161722,0,-0.0546637,-0.355541,-3.483,-11.323,1.77,0.596,-0.222,0
14:35:00:117779,0.205006,-0.502742,1.62185,0,1.01486,0.193993,-0.350253,0.0992569,0.157027,0,-0.0547335,-0.343481,-3.831,-11.048,1.663,0.579,-0.256,0.002
14:35:00:122795,0.203226,-0.502253,1.62256,0,1.01454,0.192161,-0.351579,0.0966563,0.147323,0,-0.0600568,-0.353324,-3.883,-11.039,1.666,0.577,-0.269,0.003
14:35:00:127903,0.201411,-0.5018,1.6233,0,1.01414,0.190328,-0.35219,0.0940558,0.143815,0,-0.0724661,-0.361807,-3.668,-11.292,1.792,0.59,-0.261,0.001
14:35:00:132919,0.199648,-0.501328,1.62399,0,1.01369,0.188618,-0.354023,0.0915425,0.139522,0,-0.0830253,-0.342957,-3.38,-11.551,1.866,0.604,-0.241,0
14:35:00:138042,0.197851,-0.500892,1.62464,0,1.01332,0.186768,-0.355576,0.0891165,0.134949,0,-0.0758345,-0.358997,-2.927,-11.889,1.859,0.625,-0.204,-0.002
14:35:00:143024,0.196018,-0.500473,1.62532,0,1.01315,0.185005,-0.355506,0.0847532,0.132017,0,-0.0512429,-0.352923,-2.788,-12.019,1.811,0.635,-0.188,-0.003
14:35:00:148178,0.194255,-0.500089,1.62591,0,1.01301,0.183137,-0.355332,0.0812625,0.123046,0,-0.0361109,-0.362138,-3.023,-12.076,1.788,0.642,-0.197,-0.004
14:35:00:153159,0.192423,-0.499688,1.62645,0,1.01283,0.181462,-0.354791,0.0793252,0.111858,0,-0.0337547,-0.343865,-3.62,-12.054,1.852,0.644,-0.237,-0.003
14:35:00:158275,0.190625,-0.499321,1.62698,0,1.01264,0.179577,-0.357321,0.0735656,0.108176,0,-0.0374024,-0.362645,-4.008,-12.038,1.895,0.645,-0.267,-0.001
14:35:00:163280,0.188827,-0.499007,1.6275,0,1.01247,0.177762,-0.356798,0.0679457,0.106395,0,-0.0360236,-0.36076,-4.408,-12.035,1.888,0.648,-0.299,0
14:35:00:168414,0.187029,-0.498693,1.62803,0,1.01229,0.175982,-0.356623,0.0628493,0.103132,0,-0.0342608,-0.353918,-4.573,-12.058,1.851,0.651,-0.312,0
14:35:00:173425,0.185232,-0.498414,1.62853,0,1.01212,0.174184,-0.355349,0.0588525,0.101473,0,-0.0340339,-0.357601,-4.678,-12.156,1.842,0.657,-0.323,0
14:35:00:178400,0.183434,-0.498134,1.62904,0,1.01194,0.172334,-0.355611,0.0573166,0.0994663,0,-0.0340339,-0.361964,-4.607,-12.267,1.901,0.664,-0.323,0
14:35:00:183530,0.181619,-0.497855,1.62949,0,1.01177,0.170484,-0.357007,0.0546812,0.0928166,0,-0.034924,-0.361702,-4.297,-12.436,2.009,0.677,-0.305,-0.002
14:35:00:188664,0.179769,-0.497593,1.62988,0,1.01159,0.168686,-0.361144,0.0530755,0.0819083,0,-0.0349939,-0.356623,-4.093,-12.474,2.021,0.682,-0.287,-0.003
14:35:00:193666,0.177936,-0.497366,1.63021,0,1.01144,0.166819,-0.363936,0.0485376,0.0741067,0,-0.0327947,-0.367374,-4.114,-12.341,1.944,0.678,-0.275,-0.004
14:35:00:198787,0.176051,-0.497175,1.63056,0,1.01126,0.164881,-0.365856,0.0424988,0.0695863,0,-0.0316777,-0.374583,-4.415,-12.173,1.897,0.668,-0.288,-0.003
14:35:00:203789,0.174201,-0.496983,1.63091,0,1.0111,0.163118,-0.36699,0.0383449,0.0690976,0,-0.0345226,-0.357845,-5.057,-11.988,1.919,0.657,-0.333,-0.002
14:35:00:208902,0.172351,-0.496825,1.63124,0,1.01091,0.161234,-0.366659,0.034767,0.065188,0,-0.0338594,-0.367793,-5.379,-11.984,1.981,0.659,-0.363,-0.001
14:35:00:213903,0.170484,-0.496651,1.6315,0,1.01077,0.159383,-0.366973,0.033074,0.0580322,0,-0.0322362,-0.368718,-5.488,-12.097,2.046,0.671,-0.384,0
14:35:00:219025,0.168634,-0.496494,1.63174,0,1.01062,0.157499,-0.36706,0.0316079,0.0525519,0,-0.0302989,-0.366816,-5.368,-12.138,2.028,0.676,-0.38,0
14:35:00:224046,0.166766,-0.496372,1.63199,0,1.01051,0.155631,-0.367723,0.0280998,0.0497593,0,-0.0232827,-0.370289,-5.155,-12.019,1.913,0.669,-0.363,-0.001
14:35:00:229171,0.164899,-0.496267,1.63223,0,1.01044,0.153711,-0.368806,0.0244172,0.0485202,0,-0.017558,-0.371162,-5.127,-11.783,1.845,0.653,-0.357,-0.001
14:35:00:234197,0.163014,-0.496162,1.63246,0,1.01037,0.151791,-0.368963,0.0221831,0.044855,0,-0.0142244,-0.378056,-5.223,-11.695,1.915,0.645,-0.361,-0.003
14:35:00:239287,0.161164,-0.496057,1.63265,0,1.01032,0.150028,-0.369032,0.0196699,0.0391477,0,-0.0112748,-0.362871,-5.384,-11.771,2.15,0.646,-0.373,-0.006
14:35:00:244294,0.159279,-0.49597,1.63277,0,1.01028,0.148039,-0.370708,0.0177151,0.0313985,0,-0.00911062,-0.378998,-5.378,-11.915,2.287,0.655,-0.375,-0.007
14:35:00:249425,0.157376,-0.495918,1.63284,0,1.01025,0.146136,-0.372314,0.0148004,0.0208043,0,-0.00722566,-0.380691,-5.112,-12.122,2.364,0.67,-0.361,-0.007
14:35:00:254427,0.155474,-0.495883,1.63288,0,1.01023,0.144269,-0.37659,0.00933751,0.0103323,0,-0.00565487,-0.37001,-4.857,-12.205,2.354,0.677,-0.344,-0.007
