TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
13:30:51:264815,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.001,0.03,-0.206,0,-0.001,0.003
13:30:51:268894,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.034,0.029,-0.018,0,-0.001,0.002
13:30:51:273039,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.093,0.003,0.296,-0.001,-0.001,0
13:30:51:277179,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.109,-0.011,0.363,-0.001,-0.001,-0.001
13:30:51:281288,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.103,-0.016,0.273,-0.001,-0.001,-0.001
13:30:51:285411,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.084,-0.012,0.098,0,-0.001,0
13:30:51:289530,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.07,-0.002,-0.048,0,-0.001,0
13:30:51:293676,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.068,0.005,-0.082,0,-0.001,0.001
13:30:51:297750,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.076,0.012,-0.015,0,-0.001,0.001
13:30:51:301891,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.088,0.016,0.064,0,0,0
13:30:51:306055,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.094,0.019,0.076,0,0,0
13:30:51:310180,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.097,0.018,0.021,0,-0.001,0
13:30:51:314432,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.097,0.012,-0.02,0,-0.001,0
13:30:51:318506,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.092,0.005,0.018,0,-0.001,0
13:30:51:322681,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.074,0.006,0.12,0,-0.001,0
13:30:51:326805,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.046,0.019,0.204,0,-0.001,0
13:30:51:331059,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.023,0.047,0.2,0,-0.001,0
13:30:51:335144,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.052,0.048,0.168,0,-0.001,0
13:30:51:339279,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.111,0.029,0.171,0,-0.001,-0.001
13:30:51:343416,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.168,0.002,0.187,-0.001,-0.001,-0.002
13:30:51:347545,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.188,-0.01,0.149,-0.001,0,-0.002
13:30:51:351660,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.162,-0.002,0.027,0,0,0
13:30:51:355756,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.114,0.014,-0.128,0,-0.001,0.001
13:30:51:359915,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.072,0.025,-0.234,0,-0.001,0.003
13:30:51:364039,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.052,0.023,-0.233,0,-0.001,0.003
13:30:51:368113,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.052,0.014,-0.126,0,-0.001,0.002
13:30:51:372304,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.064,0.007,0.042,-0.001,-0.001,0
13:30:51:376410,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.081,0.005,0.216,-0.001,-0.001,-0.001
13:30:51:380552,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.097,0.005,0.339,-0.001,-0.001,-0.002
13:30:51:384628,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.106,0.005,0.376,-0.001,-0.001,-0.003
13:30:51:388797,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.101,0.002,0.328,0,-0.001,-0.002
13:30:51:392906,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.086,-0.001,0.235,0,-0.001,0
13:30:51:396998,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.072,-0.003,0.11,0,-0.001,0
13:30:51:401156,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.078,0,0.054,0,-0.001,0
13:30:51:405276,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.086,0.005,-0.005,0,-0.001,0
13:30:51:409248,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.08,0.014,-0.081,0,-0.001,0
13:30:51:413422,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.059,0.026,-0.16,0,-0.001,0.001
13:30:51:417524,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.034,0.04,-0.208,0,-0.002,0.002
13:30:51:421509,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.019,0.052,-0.201,0,-0.002,0.002
13:30:51:425652,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.021,0.059,-0.139,0,-0.002,0.001
13:30:51:429614,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.035,0.057,-0.045,0,-0.002,0
13:30:51:433602,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.052,0.044,0.046,0,-0.001,0
13:30:51:437673,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.064,0.023,0.106,0,-0.001,0
13:30:51:441918,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.066,0,0.117,0,-0.001,0
13:30:51:446057,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.059,-0.016,0.091,-0.001,-0.001,0
13:30:51:450301,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.047,-0.021,0.066,0,-0.002,0.001
13:30:51:454363,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.038,-0.014,0.077,0,-0.002,0
13:30:51:458410,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.039,0,0.129,0,-0.002,0
13:30:51:462533,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.046,0.01,0.181,0,-0.002,-0.001
13:30:51:466489,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.053,0.012,0.192,0,-0.002,-0.001
13:30:51:470534,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.056,0.004,0.162,0,-0.002,0
13:30:51:474658,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.059,-0.008,0.143,0,-0.002,0
13:30:51:478735,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.068,-0.018,0.178,0,-0.002,0
13:30:51:482785,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.081,-0.02,0.245,0,-0.002,0
13:30:51:486909,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.086,-0.016,0.275,0,-0.002,-0.001
13:30:51:491032,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.059,-0.011,0.176,0,-0.002,0
13:30:51:495147,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.038,-0.014,0.082,0,-0.002,0
13:30:51:499283,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.042,-0.02,0.043,0,-0.002,0.001
13:30:51:503371,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.083,-0.02,0.061,0,-0.002,0
13:30:51:507523,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.14,-0.006,0.09,0,-0.001,0
13:30:51:511660,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.178,0.018,0.096,-0.001,-0.001,0
13:30:51:515735,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.17,0.041,0.089,-0.001,-0.001,0
13:30:51:519909,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.117,0.048,0.081,0,-0.001,0
13:30:51:524024,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.048,0.038,0.05,0,-0.001,0
13:30:51:528145,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,0.003,0.026,-0.031,0,-0.001,0.001
13:30:51:532109,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,0.019,0.021,-0.14,0,-0.001,0.002
13:30:51:536284,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,0,0.021,-0.191,0,-0.001,0.002
13:30:51:540425,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.031,0.013,-0.127,0,-0.001,0.002
13:30:51:544523,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.055,-0.006,0.017,0,-0.001,0.001
13:30:51:548653,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.062,-0.026,0.134,-0.001,-0.001,0
13:30:51:552766,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.061,-0.025,0.149,-0.001,-0.001,0
13:30:51:556734,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.067,0,0.082,-0.001,-0.001,0
13:30:51:560909,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.086,0.032,0.011,-0.001,-0.001,0
13:30:51:564989,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.108,0.051,-0.015,-0.001,-0.001,0.001
13:30:51:569157,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.095,0.037,-0.008,0,-0.001,0.001
13:30:51:573304,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.065,0.016,0,0,-0.001,0.001
13:30:51:577543,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.035,-0.001,0.022,0,-0.001,0.001
13:30:51:581607,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.021,-0.012,0.066,0,-0.001,0
13:30:51:585781,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.026,-0.016,0.094,0,-0.001,0
13:30:51:589909,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.038,-0.012,0.056,0,-0.001,0
13:30:51:594026,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.048,0.002,-0.046,0,-0.001,0.001
13:30:51:598105,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.051,0.022,-0.14,0,-0.001,0.002
13:30:51:602284,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.05,0.032,-0.141,0,-0.002,0.002
13:30:51:606409,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.045,0.022,-0.033,0,-0.002,0.001
13:30:51:610469,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.039,-0.005,0.111,0,-0.002,0
13:30:51:614467,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.039,-0.029,0.198,0,-0.002,-0.001
13:30:51:618465,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.05,-0.026,0.189,0,-0.002,-0.001
13:30:51:622529,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.07,0.004,0.122,0,-0.001,-0.001
13:30:51:626603,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.088,0.043,0.066,-0.001,-0.001,0
13:30:51:630779,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.095,0.058,0.055,-0.001,-0.001,0
13:30:51:634901,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.088,0.034,0.079,0,-0.001,0
13:30:51:639030,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.073,-0.034,0.115,0,-0.001,0
13:30:51:643105,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.073,-0.054,0.127,0,-0.001,0
13:30:51:647104,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.079,-0.036,0.137,0,-0.001,0
13:30:51:651282,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.082,0.001,0.14,0,-0.001,0
13:30:51:655393,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.079,0.028,0.124,0,-0.001,0
13:30:51:659466,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.072,0.026,0.088,0,-0.002,0
13:30:51:663528,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.066,0.001,0.051,0,-0.002,0
13:30:51:667653,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.063,-0.022,0.035,0,-0.002,0
13:30:51:671778,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.061,-0.024,0.041,0,-0.002,0
13:30:51:675892,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.058,-0.003,0.053,0,-0.002,0
13:30:51:680038,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.055,0.021,0.064,0,-0.002,0
13:30:51:684093,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.054,0.028,0.075,0,-0.002,0
13:30:51:688264,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.055,0.01,0.086,0,-0.002,0
13:30:51:692394,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.054,-0.018,0.079,0,-0.002,0
13:30:51:696528,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.051,-0.035,0.034,0,-0.002,0
13:30:51:700652,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.047,-0.028,-0.034,0,-0.002,0
13:30:51:704776,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.046,-0.005,-0.085,0,-0.001,0.001
13:30:51:708902,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.054,0.016,-0.087,0,-0.001,0.001
13:30:51:713025,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.075,0.022,-0.02,0,-0.001,0.001
13:30:51:717141,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.085,0.01,0.022,0,-0.001,0.001
13:30:51:721294,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.083,-0.002,0.055,0,-0.001,0.001
13:30:51:725515,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.068,-0.007,0.094,0,-0.001,0
13:30:51:729641,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.045,0,0.134,0,-0.001,0
13:30:51:733764,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.026,0.017,0.138,0,-0.001,0
13:30:51:737887,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.02,0.037,0.071,0,-0.001,0
13:30:51:742023,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.028,0.05,-0.048,0,-0.001,0.001
13:30:51:746150,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.045,0.047,-0.15,0,-0.001,0.002
13:30:51:750258,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.061,0.031,-0.168,0,-0.001,0.002
13:30:51:754209,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.069,0.013,-0.098,0,-0.001,0.001
13:30:51:758275,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.071,0.001,0,0,-0.001,0
13:30:51:762398,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.071,-0.002,0.067,0,-0.002,0
13:30:51:766513,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.074,-0.002,0.089,0,-0.002,0
13:30:51:770637,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.08,-0.001,0.098,0,-0.002,0
13:30:51:774773,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.086,-0.001,0.12,0,-0.002,0
13:30:51:778851,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.089,-0.002,0.143,0,-0.002,0
13:30:51:783020,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.081,-0.005,0.116,0,-0.001,0
13:30:51:787108,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.072,-0.011,0.058,0,-0.001,0
13:30:51:791261,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.062,-0.017,0.008,0,-0.001,0.001
13:30:51:795398,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.06,-0.019,-0.009,0,-0.001,0.001
13:30:51:799523,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.074,-0.014,-0.008,0,-0.001,0.001
13:30:51:803646,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.109,-0.003,-0.014,0,-0.001,0
13:30:51:807771,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.155,0.007,-0.041,-0.001,-0.001,0
13:30:51:811911,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.188,0.012,-0.078,-0.001,-0.001,-0.001
13:30:51:815968,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.185,0.013,-0.105,-0.001,-0.001,0
13:30:51:820147,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.145,0.013,-0.113,-0.001,-0.001,0
13:30:51:824221,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.096,0.016,-0.1,0,-0.001,0
13:30:51:828400,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.069,0.022,-0.067,0,-0.001,0.001
13:30:51:832470,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.072,0.027,-0.027,0,-0.001,0.001
13:30:51:837241,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.097,0.028,0.006,-0.001,-0.001,0
13:30:51:841423,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.095,0.023,-0.006,0,-0.001,0
13:30:51:845666,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.073,0.016,-0.023,0,-0.001,0
13:30:51:849900,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.045,0.006,-0.005,0,-0.001,0
13:30:51:854018,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.024,-0.005,0.064,0,-0.001,0
13:30:51:858079,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.015,-0.015,0.152,0,-0.002,0
13:30:51:862077,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.018,-0.018,0.19,0,-0.001,0
13:30:51:866140,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.037,-0.01,0.134,0,-0.001,0
13:30:51:870276,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.078,0.006,0.007,0,-0.001,0.001
13:30:51:874330,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.141,0.019,-0.107,0,0,0.001
13:30:51:878378,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.215,0.018,-0.127,0,0,0
13:30:51:882506,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.276,0.002,-0.036,0,0,0
13:30:51:886467,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.3,-0.017,0.11,-0.001,0,-0.002
13:30:51:890598,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.274,-0.03,0.24,-0.001,-0.001,-0.003
13:30:51:894768,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.207,-0.033,0.309,-0.001,-0.001,-0.003
13:30:51:898897,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.125,-0.031,0.314,0,-0.001,-0.002
13:30:51:902957,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.041,-0.028,0.211,0,-0.002,0
13:30:51:907129,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.031,-0.021,0.075,0,-0.002,0.001
13:30:51:911257,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.046,-0.009,-0.074,0,-0.002,0.002
13:30:51:915381,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.064,0.003,-0.178,0,-0.001,0.002
13:30:51:919512,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.072,0.01,-0.191,0,-0.001,0.001
13:30:51:923631,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.069,0.01,-0.135,0,-0.001,0.001
13:30:51:927766,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.064,0.01,-0.074,0,-0.001,0
13:30:51:931838,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.062,0.015,-0.064,0,-0.001,0
13:30:51:935958,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.065,0.021,-0.098,-0.001,-0.001,0.001
13:30:51:940155,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.067,0.02,-0.134,-0.001,-0.001,0.001
13:30:51:944217,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.067,0.01,-0.14,0,-0.001,0.001
13:30:51:948248,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.063,0,-0.121,0,-0.001,0.001
13:30:51:952387,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.057,-0.002,-0.101,0,-0.001,0.001
13:30:51:956521,0.0513999,-0.530161,1.59307,-1.74533e-05,1.0377,0.0523599,0,0,0,0,0,0,-0.044,0.008,-0.095,0,-0.001,0.001
