TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
16:37:37:147453,0.229162,-0.598822,1.43957,-0.000139626,1.0997,0.0883486,-0.0311192,-0.0775973,-0.137619,0,0.0682598,-0.0133518,-2.289,-1.822,0.111,0.177,-0.188,-0.008
16:37:37:152438,0.22897,-0.599172,1.43892,-0.000139626,1.10008,0.0882788,-0.0351858,-0.0739671,-0.132139,0,0.0726406,-0.0129329,-2.331,-1.905,-0.017,0.183,-0.19,-0.007
16:37:37:157557,0.22876,-0.599521,1.43829,-0.000139626,1.10041,0.0882264,-0.0394968,-0.0701448,-0.127985,0,0.068766,-0.0116239,-2.412,-1.955,-0.285,0.192,-0.196,-0.005
16:37:37:162576,0.228551,-0.599852,1.43765,-0.000139626,1.10064,0.0881915,-0.0416087,-0.067265,-0.128177,0,0.0539132,-0.00856957,-2.394,-1.93,-0.444,0.197,-0.198,-0.004
16:37:37:167688,0.228324,-0.600201,1.43705,-0.000139626,1.10081,0.0881915,-0.0433016,-0.0682773,-0.122609,0,0.0417134,-0.00439823,-2.278,-1.92,-0.453,0.202,-0.195,-0.002
16:37:37:172679,0.228097,-0.600568,1.43651,-0.000139626,1.10099,0.0881391,-0.0446455,-0.0702495,-0.111509,0,0.03831,-0.00827286,-2.054,-1.973,-0.4,0.207,-0.186,0
16:37:37:177819,0.227853,-0.600917,1.43597,-0.000139626,1.10118,0.0880868,-0.0453437,-0.0691499,-0.108594,0,0.0382053,-0.00809833,-1.979,-2.05,-0.378,0.211,-0.178,0
16:37:37:182799,0.227643,-0.601249,1.43541,-0.000139626,1.10139,0.0880693,-0.0429526,-0.0668985,-0.109659,0,0.039235,-0.00656244,-2.031,-2.189,-0.38,0.217,-0.171,-0.001
16:37:37:187949,0.227416,-0.601563,1.43487,-0.000139626,1.10158,0.0880344,-0.0438601,-0.064455,-0.107757,0,0.0385369,-0.00638791,-2.107,-2.276,-0.372,0.222,-0.169,-0.002
16:37:37:192941,0.227172,-0.601877,1.43433,-0.000139626,1.10179,0.088017,-0.0475951,-0.0632507,-0.107163,0,0.0393572,-0.00383972,-2.149,-2.37,-0.333,0.229,-0.167,-0.003
16:37:37:198073,0.226893,-0.602208,1.43377,-0.000139626,1.10202,0.0879995,-0.0527788,-0.0633031,-0.109275,0,0.0437205,-0.00450295,-2.117,-2.388,-0.325,0.232,-0.166,-0.003
16:37:37:203095,0.226596,-0.602523,1.43325,-0.000139626,1.10226,0.0879995,-0.0563043,-0.0633729,-0.104406,0,0.0480838,0,-2.041,-2.34,-0.351,0.235,-0.164,-0.002
16:37:37:208174,0.226282,-0.602837,1.43278,-0.000139626,1.10254,0.0879995,-0.058294,-0.0604757,-0.097529,0,0.050824,0,-1.992,-2.285,-0.346,0.235,-0.162,-0.001
16:37:37:213301,0.226003,-0.603099,1.43229,-0.000139626,1.10282,0.087982,-0.0567756,-0.0559203,-0.0962375,0,0.0529009,-0.00312414,-1.892,-2.254,-0.255,0.234,-0.16,0
16:37:37:218329,0.225723,-0.603343,1.4318,-0.000139626,1.1031,0.0879646,-0.0552048,-0.0508938,-0.0968134,0,0.0543321,-0.00267035,-1.795,-2.292,-0.2,0.235,-0.157,0
16:37:37:223442,0.225462,-0.603587,1.43133,-0.000139626,1.10336,0.0879646,-0.0539307,-0.0493754,-0.0945968,0,0.0509462,-0.00242601,-1.658,-2.398,-0.276,0.239,-0.15,0.002
16:37:37:228424,0.225182,-0.603849,1.43089,-0.000139626,1.10354,0.0879471,-0.0553968,-0.0496721,-0.0886278,0,0.0436158,-0.00233874,-1.618,-2.449,-0.431,0.243,-0.145,0.003
16:37:37:233568,0.224868,-0.604128,1.43045,-0.000139626,1.10371,0.0879471,-0.0594459,-0.0533722,-0.0874235,0,0.034767,0,-1.643,-2.459,-0.633,0.248,-0.139,0.004
16:37:37:238461,0.224537,-0.604408,1.42998,-0.000139626,1.10385,0.0879471,-0.0625002,-0.0566359,-0.0916298,0,0.0309621,0,-1.666,-2.451,-0.641,0.25,-0.139,0.004
16:37:37:243547,0.224205,-0.604704,1.42951,-0.000139626,1.10399,0.0879471,-0.0638441,-0.0559203,-0.0901463,0,0.0286758,0,-1.62,-2.485,-0.483,0.25,-0.14,0.004
16:37:37:248677,0.223873,-0.604966,1.42913,-0.000139626,1.10411,0.0879297,-0.0653102,-0.0535816,-0.0821701,0,0.0275064,-0.00263545,-1.484,-2.58,-0.368,0.253,-0.138,0.005
16:37:37:253571,0.223542,-0.605193,1.42876,-0.000139626,1.10425,0.0878948,-0.0642456,-0.0502829,-0.0763232,0,0.0260752,-0.00356047,-1.408,-2.64,-0.422,0.257,-0.134,0.006
16:37:37:258823,0.22321,-0.605437,1.42836,-0.000139626,1.10436,0.0878948,-0.0652928,-0.0467399,-0.0771261,0,0.0251851,-0.00260054,-1.408,-2.697,-0.628,0.263,-0.125,0.007
16:37:37:263944,0.222879,-0.605647,1.42798,-0.00015708,1.1045,0.0878948,-0.0660433,-0.0457102,-0.0784875,0,0.0256214,0,-1.48,-2.733,-0.719,0.267,-0.121,0.006
16:37:37:268944,0.222547,-0.605891,1.42761,-0.00015708,1.10464,0.0878773,-0.0652753,-0.0467225,-0.07381,0,0.0279427,0,-1.588,-2.84,-0.643,0.272,-0.122,0.005
16:37:37:274083,0.222233,-0.606153,1.42728,-0.00015708,1.10479,0.0878773,-0.0649437,-0.048398,-0.068382,0,0.0273668,0,-1.588,-2.942,-0.505,0.275,-0.125,0.005
16:37:37:279191,0.221919,-0.60638,1.42695,-0.00015708,1.10492,0.0878773,-0.0616625,-0.0475253,-0.0671603,0,0.0248884,0,-1.463,-3.071,-0.406,0.281,-0.127,0.007
16:37:37:284192,0.221604,-0.606589,1.42656,-0.00015708,1.10502,0.0878773,-0.0617148,-0.0442965,-0.0719774,0,0.0237365,0,-1.355,-3.11,-0.474,0.286,-0.125,0.009
16:37:37:289171,0.221273,-0.606781,1.42616,-0.00015708,1.10516,0.0878773,-0.0648215,-0.0394619,-0.0792903,0,0.0269828,0,-1.257,-3.119,-0.624,0.293,-0.117,0.011
16:37:37:294304,0.220924,-0.606938,1.42574,-0.00015708,1.10535,0.0878599,-0.069307,-0.0350637,-0.0769341,0,0.0326027,0,-1.246,-3.135,-0.629,0.296,-0.111,0.01
16:37:37:299297,0.22054,-0.607095,1.42545,-0.00015708,1.10554,0.0878599,-0.0732515,-0.0324806,-0.0664447,0,0.0354825,0,-1.268,-3.198,-0.514,0.299,-0.104,0.008
16:37:37:304329,0.220156,-0.607252,1.42518,-0.00015708,1.10574,0.0878599,-0.0745779,-0.0313461,-0.0574911,0,0.0365297,0,-1.291,-3.241,-0.472,0.301,-0.103,0.007
16:37:37:309430,0.219772,-0.607409,1.42492,-0.00015708,1.10593,0.0878599,-0.0744383,-0.031381,-0.0546986,0,0.0370359,0,-1.338,-3.258,-0.534,0.302,-0.105,0.008
16:37:37:314547,0.219388,-0.607567,1.42461,-0.00015708,1.1061,0.0878599,-0.0761313,-0.0307527,-0.0580496,0,0.034575,0,-1.36,-3.243,-0.585,0.302,-0.108,0.009
16:37:37:319569,0.218952,-0.607724,1.42429,-0.00015708,1.10626,0.0878424,-0.081472,-0.0312763,-0.0621686,0,0.0324457,0,-1.329,-3.22,-0.581,0.303,-0.111,0.01
16:37:37:324597,0.218533,-0.607898,1.42396,-0.00015708,1.1064,0.0878424,-0.0815767,-0.0329169,-0.0635998,0,0.0306131,0,-1.275,-3.214,-0.564,0.305,-0.112,0.01
16:37:37:329831,0.218131,-0.608073,1.42368,-0.00015708,1.10652,0.087825,-0.0799535,-0.0345052,-0.0577355,0,0.0261799,0,-1.245,-3.201,-0.582,0.307,-0.113,0.011
16:37:37:334834,0.217782,-0.608247,1.42346,-0.00015708,1.10663,0.0878075,-0.0740194,-0.0357967,-0.0501084,0,0.0215723,-0.00274017,-1.351,-3.19,-0.565,0.308,-0.118,0.01
16:37:37:339938,0.217416,-0.608422,1.42321,-0.00015708,1.10671,0.0878075,-0.073234,-0.0344703,-0.0478046,0,0.0193033,0,-1.444,-3.204,-0.486,0.308,-0.123,0.009
16:37:37:344926,0.217032,-0.608579,1.42293,-0.00015708,1.10678,0.0878075,-0.0766374,-0.0312414,-0.0520981,0,0.0178024,0,-1.492,-3.272,-0.337,0.309,-0.13,0.008
16:37:37:350062,0.216595,-0.608701,1.42264,-0.00015708,1.10689,0.0878075,-0.080704,-0.0280998,-0.0583638,0,0.0179594,0,-1.466,-3.326,-0.293,0.311,-0.132,0.009
16:37:37:355077,0.216176,-0.608841,1.4223,-0.00015708,1.10699,0.0877901,-0.0827984,-0.0268432,-0.0622908,0,0.0187448,0,-1.475,-3.368,-0.365,0.314,-0.13,0.01
16:37:37:360066,0.215758,-0.608963,1.42201,-0.00015708,1.10708,0.0877901,-0.0832522,-0.026337,-0.0595332,0,0.0172613,0,-1.57,-3.356,-0.479,0.315,-0.131,0.01
16:37:37:365190,0.215339,-0.609102,1.42175,-0.00015708,1.10717,0.0878075,-0.0833918,-0.0261276,-0.0538958,0,0.0167203,0,-1.785,-3.304,-0.642,0.314,-0.141,0.011
16:37:37:370191,0.214885,-0.609225,1.42154,-0.00015708,1.10724,0.0878075,-0.0864636,-0.025412,-0.0477697,0,0.0165457,0,-1.882,-3.277,-0.689,0.314,-0.152,0.012
16:37:37:375314,0.214466,-0.609364,1.42133,-0.00015708,1.10732,0.0878075,-0.0851372,-0.0257785,-0.0434936,0,0.0164759,0,-1.854,-3.275,-0.673,0.316,-0.166,0.014
16:37:37:380440,0.214065,-0.609486,1.4211,-0.00015708,1.10741,0.0878075,-0.0797266,-0.0260229,-0.0447677,0,0.0180816,0,-1.753,-3.291,-0.666,0.319,-0.169,0.015
16:37:37:385441,0.213698,-0.609644,1.42082,-0.00015708,1.10752,0.0878075,-0.074543,-0.028955,-0.0496372,0,0.0184307,0,-1.642,-3.297,-0.71,0.322,-0.164,0.015
16:37:37:390320,0.213314,-0.609836,1.42052,-0.00015708,1.10764,0.0878075,-0.0766549,-0.0336325,-0.0568454,0,0.0214501,0,-1.677,-3.282,-0.73,0.321,-0.16,0.014
16:37:37:395464,0.212878,-0.610027,1.42019,-0.00015708,1.10774,0.0878075,-0.0832522,-0.0369486,-0.0608422,0,0.0220086,0,-1.879,-3.273,-0.65,0.318,-0.16,0.012
16:37:37:400687,0.212424,-0.610254,1.41988,-0.00015708,1.10787,0.0878075,-0.0873014,-0.0405964,-0.061104,0,0.0241554,0,-2.05,-3.338,-0.476,0.316,-0.169,0.011
16:37:37:405705,0.212005,-0.610464,1.41956,-0.00015708,1.10799,0.0878075,-0.0847532,-0.0412421,-0.0628493,0,0.0237016,0,-2.032,-3.417,-0.376,0.318,-0.175,0.012
16:37:37:410679,0.211586,-0.610638,1.41923,-0.00015708,1.10813,0.0877901,-0.0839503,-0.0377689,-0.0646121,0,0.0244172,0,-1.813,-3.517,-0.316,0.325,-0.173,0.013
16:37:37:415820,0.21115,-0.610795,1.41887,-0.00015708,1.10827,0.0877901,-0.0836187,-0.0338594,-0.069883,0,0.0271748,0,-1.644,-3.531,-0.349,0.328,-0.164,0.013
16:37:37:420998,0.210714,-0.610952,1.41846,-0.00015708,1.10844,0.0877901,-0.0853117,-0.0307876,-0.0774577,0,0.0327249,0,-1.553,-3.461,-0.512,0.328,-0.147,0.011
16:37:37:426053,0.210295,-0.61111,1.41803,-0.00015708,1.10867,0.0877901,-0.0835838,-0.0300197,-0.0804946,0,0.0382227,0,-1.633,-3.388,-0.671,0.325,-0.14,0.01
16:37:37:431049,0.209893,-0.611267,1.4177,-0.00015708,1.10891,0.0877901,-0.0799884,-0.0315032,-0.073234,0,0.0443139,0,-1.85,-3.324,-0.875,0.319,-0.143,0.009
16:37:37:436098,0.209509,-0.611441,1.41738,-0.00015708,1.10916,0.0877901,-0.0782082,-0.0337721,-0.0659211,0,0.0484678,0,-1.947,-3.341,-0.915,0.317,-0.152,0.009
16:37:37:441188,0.20909,-0.611633,1.41705,-0.00015708,1.1094,0.0877901,-0.0812974,-0.0367217,-0.0642805,0,0.0475428,0,-1.897,-3.449,-0.759,0.319,-0.165,0.009
16:37:37:446089,0.208637,-0.611843,1.4167,-0.00015708,1.10959,0.0877901,-0.0856782,-0.0405614,-0.0693245,0,0.0424813,0,-1.749,-3.534,-0.528,0.322,-0.168,0.009
16:37:37:451299,0.208183,-0.61207,1.4163,-0.00015708,1.10973,0.0877901,-0.0889769,-0.0431271,-0.0745779,0,0.0331787,0,-1.495,-3.601,-0.154,0.326,-0.157,0.007
16:37:37:456333,0.207729,-0.612314,1.41593,-0.00015708,1.10989,0.0877901,-0.0892911,-0.0457276,-0.0729373,0,0.0301418,0,-1.398,-3.582,-0.025,0.326,-0.144,0.005
16:37:37:461441,0.207258,-0.612558,1.4156,-0.00015708,1.11001,0.0877901,-0.0908793,-0.0472286,-0.0659734,0,0.0270177,0,-1.431,-3.488,-0.153,0.324,-0.129,0.002
16:37:37:466442,0.206787,-0.612785,1.41531,-0.00015708,1.11013,0.0877901,-0.0923977,-0.0466876,-0.0632158,0,0.0240506,0,-1.532,-3.428,-0.397,0.322,-0.127,0.002
16:37:37:471569,0.20635,-0.613012,1.41494,-0.00015708,1.11024,0.0877901,-0.0889769,-0.0448201,-0.069499,0,0.0214501,0,-1.632,-3.425,-0.71,0.324,-0.134,0.003
16:37:37:476474,0.205931,-0.613239,1.41454,-0.00015708,1.11033,0.0877901,-0.0852942,-0.043546,-0.0765501,0,0.0199142,0,-1.581,-3.491,-0.733,0.327,-0.138,0.004
16:37:37:481751,0.205513,-0.613448,1.4141,-0.00015708,1.11043,0.0877901,-0.0824668,-0.0417832,-0.0802153,0,0.0202284,0,-1.356,-3.624,-0.495,0.333,-0.137,0.005
16:37:37:486710,0.205076,-0.613658,1.41377,-0.00015708,1.11055,0.0877726,-0.0853641,-0.0423068,-0.0720472,0,0.020368,0,-1.212,-3.646,-0.294,0.335,-0.129,0.004
16:37:37:491839,0.204622,-0.613885,1.41349,-0.00015708,1.11064,0.0877552,-0.0867952,-0.043354,-0.0605804,0,0.0204204,-0.00251327,-1.286,-3.565,-0.362,0.334,-0.124,0.003
16:37:37:496942,0.204169,-0.614094,1.41321,-0.00015708,1.11074,0.0877552,-0.0884533,-0.0434587,-0.0573341,0,0.0187448,0,-1.583,-3.411,-0.67,0.33,-0.128,0.003
16:37:37:501837,0.203715,-0.614304,1.4129,-0.00015708,1.11085,0.0877552,-0.0902335,-0.0413992,-0.0609993,0,0.0202807,0,-1.755,-3.386,-0.802,0.328,-0.137,0.004
16:37:37:507079,0.203244,-0.614496,1.41256,-0.00015708,1.11095,0.0877552,-0.0915076,-0.0378562,-0.0651706,0,0.0224275,0,-1.786,-3.511,-0.68,0.331,-0.149,0.004
16:37:37:512067,0.202772,-0.61467,1.41223,-0.00015708,1.11108,0.0877552,-0.0913505,-0.0368963,-0.0638267,0,0.0223402,0,-1.678,-3.627,-0.483,0.335,-0.152,0.004
16:37:37:517192,0.202353,-0.614845,1.41194,-0.00015708,1.11118,0.0877552,-0.0877552,-0.0357094,-0.0598822,0,0.0217817,0,-1.52,-3.696,-0.326,0.339,-0.148,0.004
16:37:37:522201,0.201917,-0.615019,1.41167,-0.00015708,1.11129,0.0877726,-0.0861494,-0.0350462,-0.054175,0,0.0215548,0,-1.502,-3.655,-0.388,0.34,-0.142,0.003
16:37:37:527081,0.201481,-0.615194,1.41141,-0.00015708,1.11141,0.0877552,-0.08594,-0.0341561,-0.0546986,0,0.0241205,0,-1.568,-3.572,-0.594,0.338,-0.137,0.003
16:37:37:532332,0.201027,-0.615351,1.41108,-0.00015708,1.11157,0.0877552,-0.0886627,-0.0323759,-0.061488,0,0.027454,0,-1.585,-3.57,-0.692,0.338,-0.136,0.003
16:37:37:537315,0.200556,-0.615525,1.41068,-0.00015708,1.11176,0.0877552,-0.0899194,-0.0341212,-0.0725184,0,0.0342434,0,-1.488,-3.665,-0.717,0.343,-0.133,0.004
16:37:37:542455,0.200085,-0.615717,1.4103,-0.00015708,1.11197,0.0877552,-0.0921185,-0.0363378,-0.0738449,0,0.0389907,0,-1.398,-3.75,-0.687,0.348,-0.129,0.004
16:37:37:547568,0.199596,-0.615909,1.40996,-0.00015708,1.11219,0.0877552,-0.0957837,-0.0381354,-0.0673174,0,0.0407185,0,-1.394,-3.826,-0.652,0.353,-0.124,0.003
16:37:37:552581,0.19909,-0.616119,1.4097,-0.00015708,1.11239,0.0877552,-0.0970054,-0.0385369,-0.0578751,0,0.0423242,0,-1.586,-3.817,-0.643,0.353,-0.129,0.002
16:37:37:557705,0.198636,-0.616311,1.40944,-0.00015708,1.1126,0.0877552,-0.0931133,-0.0376991,-0.0543496,0,0.040544,0,-1.716,-3.79,-0.604,0.352,-0.138,0.001
16:37:37:562577,0.198217,-0.616485,1.40914,-0.00015708,1.11277,0.0877552,-0.0868476,-0.0357269,-0.0560251,0,0.0359887,0,-1.726,-3.772,-0.517,0.352,-0.148,0.002
16:37:37:567834,0.197781,-0.616642,1.40883,-0.00015708,1.11291,0.0877726,-0.0855735,-0.0332485,-0.0600393,0,0.0306305,0,-1.612,-3.785,-0.372,0.355,-0.154,0.003
16:37:37:572807,0.197327,-0.616799,1.40852,-0.00015708,1.11303,0.0877726,-0.0880693,-0.0322711,-0.0627097,0,0.0274715,0,-1.451,-3.824,-0.419,0.359,-0.147,0.004
16:37:37:577928,0.196873,-0.616956,1.40824,-0.00015708,1.11315,0.0877726,-0.0900415,-0.0315905,-0.0580671,0,0.025412,0,-1.459,-3.849,-0.596,0.361,-0.14,0.004
16:37:37:582959,0.196402,-0.617114,1.40797,-0.00015708,1.11326,0.0877726,-0.090408,-0.0316603,-0.0544368,0,0.0212756,0,-1.628,-3.889,-0.883,0.363,-0.137,0.004
16:37:37:587941,0.195931,-0.617271,1.40768,-0.00015708,1.11335,0.0877726,-0.0923454,-0.0311541,-0.0556585,0,0.0195128,0,-1.734,-3.934,-0.93,0.365,-0.141,0.004
16:37:37:593085,0.195425,-0.617428,1.40735,-0.00015708,1.11345,0.0877726,-0.0974417,-0.0310494,-0.0624304,0,0.0176104,0,-1.719,-4.035,-0.716,0.37,-0.148,0.004
16:37:37:598110,0.194918,-0.617602,1.40694,-0.00015708,1.11354,0.0877726,-0.0974417,-0.0326202,-0.0709825,0,0.0192859,0,-1.606,-4.099,-0.521,0.374,-0.148,0.003
16:37:37:603090,0.194465,-0.617794,1.40656,-0.00015708,1.11364,0.0877726,-0.0931831,-0.0347495,-0.0758695,0,0.02056,0,-1.474,-4.112,-0.486,0.378,-0.14,0.003
16:37:37:608325,0.194028,-0.617986,1.40621,-0.00015708,1.11375,0.0877552,-0.0905651,-0.0367043,-0.0708778,0,0.0192684,0,-1.516,-4.048,-0.7,0.378,-0.135,0.003
16:37:37:613302,0.19354,-0.618178,1.40593,-0.00015708,1.11383,0.0877726,-0.0930784,-0.0382751,-0.059603,0,0.0184481,0,-1.757,-3.925,-1.127,0.375,-0.139,0.005
16:37:37:618459,0.193033,-0.618353,1.40569,-0.00015708,1.11394,0.0877552,-0.0980875,-0.0372977,-0.0542972,0,0.0193208,0,-1.914,-3.9,-1.243,0.373,-0.151,0.006
16:37:37:623448,0.19251,-0.618527,1.40539,-0.00015708,1.11403,0.0877726,-0.09903,-0.0339816,-0.0556935,0,0.0193732,0,-1.935,-3.991,-0.978,0.374,-0.168,0.007
16:37:37:628566,0.192004,-0.618684,1.40506,-0.00015708,1.11413,0.0877552,-0.100339,-0.0321664,-0.0620639,0,0.0209963,0,-1.789,-4.087,-0.623,0.377,-0.17,0.006
16:37:37:633591,0.19148,-0.618841,1.40473,-0.00015708,1.11427,0.0877552,-0.103498,-0.0324806,-0.0660956,0,0.0252724,0,-1.497,-4.165,-0.23,0.382,-0.155,0.005
16:37:37:638701,0.190939,-0.619033,1.40438,-0.00015708,1.11443,0.0877552,-0.105034,-0.0351509,-0.0656593,0,0.0278031,0,-1.364,-4.125,-0.314,0.382,-0.13,0.003
16:37:37:643591,0.190433,-0.619225,1.40408,-0.00015708,1.11457,0.0877726,-0.100095,-0.0374897,-0.0610516,0,0.028414,0,-1.404,-4.068,-0.586,0.381,-0.118,0.002
16:37:37:648819,0.189962,-0.619435,1.4038,-0.00015708,1.11472,0.0877552,-0.0961676,-0.0393223,-0.0572642,0,0.0290423,0,-1.497,-4.011,-0.98,0.381,-0.113,0.002
16:37:37:653825,0.189473,-0.619627,1.40347,-0.00015708,1.11488,0.0877377,-0.097529,-0.0409978,-0.0630762,0,0.0322013,0,-1.448,-4.024,-1.061,0.382,-0.114,0.003
16:37:37:658849,0.188949,-0.619854,1.40307,-0.00015708,1.11509,0.0877377,-0.100322,-0.041661,-0.07285,0,0.0373675,0,-1.141,-4.121,-0.879,0.386,-0.11,0.003
16:37:37:663841,0.188426,-0.620046,1.40265,-0.00015708,1.11532,0.0877377,-0.101596,-0.0405614,-0.0791332,0,0.0433365,0,-0.897,-4.197,-0.694,0.388,-0.098,0.003
16:37:37:669069,0.187885,-0.620255,1.4023,-0.00015708,1.11558,0.0877377,-0.104632,-0.0395317,-0.0732166,0,0.0480664,0,-0.766,-4.227,-0.603,0.389,-0.077,0
16:37:37:674075,0.187361,-0.620447,1.40202,-0.00015708,1.11581,0.0877377,-0.105732,-0.0381354,-0.0610691,0,0.0448375,0,-0.892,-4.178,-0.703,0.389,-0.069,-0.001
16:37:37:679211,0.186837,-0.620622,1.40181,-0.00015708,1.11596,0.0877377,-0.10362,-0.0361632,-0.0489739,0,0.0355524,0,-1.178,-4.101,-0.874,0.386,-0.074,-0.002
16:37:37:684191,0.186349,-0.620761,1.4016,-0.00015708,1.11607,0.0877377,-0.09903,-0.0323759,-0.0437903,0,0.0246091,0,-1.229,-4.119,-0.84,0.386,-0.083,-0.002
16:37:37:689302,0.185878,-0.620901,1.40138,-0.00015708,1.11616,0.0877552,-0.0970054,-0.0284314,-0.0457451,0,0.0194779,0,-0.97,-4.249,-0.559,0.39,-0.091,0
16:37:37:694448,0.185371,-0.621023,1.40112,-0.00015708,1.11624,0.0877552,-0.0984366,-0.0263196,-0.0489565,0,0.0196873,0,-0.695,-4.333,-0.379,0.393,-0.086,0
16:37:37:699432,0.184848,-0.621145,1.40087,-0.00015708,1.11635,0.0877552,-0.101107,-0.0261276,-0.0475777,0,0.0192684,0,-0.473,-4.353,-0.379,0.397,-0.066,0
16:37:37:704435,0.184324,-0.621285,1.40068,-0.00015708,1.1164,0.0877552,-0.103446,-0.0269828,-0.043162,0,0.0148353,0,-0.545,-4.307,-0.546,0.398,-0.054,-0.001
16:37:37:709588,0.183748,-0.621442,1.40049,-0.00015708,1.11647,0.0877552,-0.106849,-0.0279427,-0.0381354,0,0.0134216,0,-0.817,-4.256,-0.8,0.397,-0.049,-0.003
16:37:37:714707,0.183225,-0.621582,1.40031,-0.00015708,1.1165,0.0877552,-0.10575,-0.0264243,-0.0361981,0,0.0100531,0,-0.908,-4.313,-0.813,0.398,-0.057,-0.003
16:37:37:719588,0.182736,-0.621686,1.40014,-0.00015708,1.11656,0.0877552,-0.101439,-0.0252375,-0.035116,0,0.00987856,0,-0.777,-4.402,-0.687,0.401,-0.061,-0.002
16:37:37:724821,0.18223,-0.621808,1.4,-0.00015708,1.11661,0.0877552,-0.0984191,-0.0225846,-0.0309272,0,0.0100007,0,-0.475,-4.522,-0.495,0.407,-0.055,-0.002
16:37:37:729714,0.181724,-0.621896,1.39988,-0.00015708,1.11666,0.0877552,-0.0996583,-0.0208218,-0.02522,0,0.0103498,0,-0.371,-4.543,-0.477,0.409,-0.047,-0.003
16:37:37:734836,0.1812,-0.621983,1.39979,-0.00015708,1.1167,0.0877377,-0.101456,-0.0186227,-0.0217643,0,0.00747001,0,-0.474,-4.484,-0.632,0.408,-0.037,-0.005
16:37:37:739935,0.180694,-0.622053,1.3997,-0.00015708,1.11673,0.0877377,-0.102049,-0.0163188,-0.0199666,0,0.00633555,0,-0.636,-4.438,-0.752,0.406,-0.037,-0.006
16:37:37:745071,0.180135,-0.622123,1.39956,-0.00015708,1.11677,0.0877377,-0.105767,-0.0143815,-0.0220784,0,0.00619592,0,-0.759,-4.454,-0.783,0.406,-0.043,-0.006
16:37:37:750098,0.179594,-0.622175,1.39942,-0.00015708,1.11678,0.0877377,-0.107669,-0.0120079,-0.0269653,0,0.00548033,0,-0.663,-4.517,-0.709,0.408,-0.045,-0.005
16:37:37:755207,0.179053,-0.622227,1.39927,-0.00015708,1.1168,0.0877377,-0.104877,-0.0100356,-0.0304036,0,0.0050091,0,-0.319,-4.587,-0.606,0.41,-0.037,-0.003
16:37:37:760207,0.178565,-0.622262,1.39909,-0.00015708,1.11682,0.0877552,-0.100461,-0.00829031,-0.031381,0,0.00459022,0,-0.108,-4.564,-0.606,0.41,-0.026,-0.004
16:37:37:765319,0.178058,-0.622297,1.39895,-0.00015708,1.11685,0.0877202,-0.10074,-0.0066148,-0.0287281,0,0.00418879,0,-0.045,-4.433,-0.689,0.406,-0.009,-0.006
16:37:37:770348,0.177517,-0.622315,1.39886,-0.00015708,1.11687,0.0877202,-0.10362,-0.00467748,-0.0230558,0,0.003735,0,-0.174,-4.342,-0.749,0.402,-0.003,-0.007
16:37:37:775483,0.176994,-0.622332,1.39878,-0.00015708,1.11687,0.0877028,-0.104528,-0.00380482,-0.0178024,0,0.00235619,-0.00249582,-0.401,-4.301,-0.763,0.397,-0.005,-0.008
16:37:37:780342,0.176453,-0.62235,1.39872,-0.00015708,1.11689,0.0877028,-0.106168,-0.00310669,-0.0131947,0,0.00249582,0,-0.44,-4.346,-0.702,0.396,-0.009,-0.008
16:37:37:785586,0.175894,-0.62235,1.39871,-0.00015708,1.11689,0.0877028,-0.10917,-0.00185005,-0.00808087,0,0,0,-0.301,-4.444,-0.574,0.398,-0.013,-0.007
16:37:37:790584,0.175336,-0.62235,1.39871,-0.00015708,1.11689,0.0877028,-0.109572,0,-0.00321141,0,0,0,-0.167,-4.463,-0.558,0.399,-0.013,-0.006
16:37:37:795713,0.174812,-0.62235,1.39871,-0.00015708,1.11689,0.0877028,-0.105139,0,0,0,0,0,-0.058,-4.359,-0.703,0.396,-0.01,-0.005
16:37:37:800589,0.174306,-0.62235,1.39871,-0.00015708,1.11689,0.0877028,-0.102433,0,0,0,0,0,-0.058,-4.154,-0.86,0.388,-0.003,-0.003
16:37:37:805706,0.173782,-0.62235,1.39871,-0.00015708,1.11689,0.0877202,-0.10458,0,0,0,0,0,-0.051,-4.047,-0.846,0.383,0.001,-0.003
16:37:37:810805,0.173224,-0.62235,1.39871,-0.00015708,1.11689,0.0877028,-0.104964,0,0,0,0,0,0.044,-4.037,-0.697,0.379,0.011,-0.003
16:37:37:815950,0.172718,-0.62235,1.39871,-0.00015708,1.11689,0.0877028,-0.104423,0,0,0,0,0,0.152,-4.121,-0.631,0.38,0.017,-0.003
16:37:37:820937,0.172177,-0.62235,1.39871,-0.00015708,1.11689,0.0877028,-0.105366,0,0,0,0,0,0.277,-4.259,-0.65,0.384,0.025,-0.004
16:37:37:826099,0.171636,-0.62235,1.39871,-0.00015708,1.11689,0.0877028,-0.106168,0,0,0,0,0,0.286,-4.287,-0.67,0.385,0.029,-0.005
16:37:37:831212,0.171112,-0.62235,1.39872,-0.00015708,1.11689,0.0877028,-0.103585,0,0,0,0,0,0.185,-4.213,-0.623,0.384,0.03,-0.007
16:37:37:836090,0.170623,-0.62235,1.39872,-0.00015708,1.11687,0.0877028,-0.0989253,0,0,0,0,0,0.094,-4.13,-0.575,0.381,0.028,-0.007
